0,0.769,0.769,0.716,0.716,0,0,0,0,1.536,-0.727,0,0,-0.14909,0,0,0,0,-0.883,0,0,-0.0074209,0,0,0,0,0.145,0.145,-0.716,-0.876,-0.876,0,0,0,0,0,0,0.873,0.873,0,0,0,brain
0,-0.688,0,0,0,0,0,0,0,0,-0.714,-0.714,0,-0.0074129,0.229,0.229,0,0,0,0,0,-0.71836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289,1.289,0,0,0,brain
0,0.648,0.648,0.643,0.643,0,-0.767,0,0,-0.744,0,0,0,-0.015054,0,0,0,0,0,0,0,0.00055459,-0.744,0,0,0,0,0,0,0,-0.758,0,0,0,0,0,-0.744,1.876,0.679,0,0,0,brain
-0.666,0,0,0,0,0,0,0,0,0,-0.708,-0.708,0,-0.016567,0,0,0,0,0,0,0,-0.70818,0,0,0,-0.677,0,0,0,0,0,0,0,-0.101,0,0,-0.712,0.639,0.639,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.804,-0.804,0,-0.47617,0,0,-0.428,-0.428,0,0,0,-0.80385,-0.743,0,0,0,0,0,0,0,0,-0.12,-0.12,-0.117,0,0,0,0.779,0.779,0,-0.475,-0.475,brain
0,0,0,0,0,0,0,0,0,0,-0.759,-0.759,0,-0.014503,0,0,0,0,0,0,0,-0.75892,0,0,0,0,0,0,0,0.109,0.109,0,0,0,0,0,0,0.715,0.715,-0.744,0,0,brain
0,0,0,0,0,0,-0.73,0,0,-1.293,-0.763,-0.763,0,-0.0084385,0.349,0.349,0,0,0,0,0,-0.75806,-1.293,0,0,0,0,0,0,0,0,0,0,0,0.142,0.142,0,0.684,0.684,0,0,0,brain
0,0,0,0,0,0,-0.677,0,0,0,0,-0.649,0,-0.15019,0,0,0,-0.665,0,0,0,-0.73686,0,0,0,0,0,0,0,0,0,0.59,0.59,0,0,0,0,0,0,0,0,-0.112,brain
0.332,0,0,0,0,0.514,-0.593,0,0,0.385,-0.418,-0.418,0.332,0.059731,0.229,0.229,-0.309,-0.309,-0.55,-0.24,0,-0.41821,0.385,-0.113,-0.113,-0.571,0,0,0,0.395,-0.147,0.346,0.346,0,0,0,0,0.339,0.339,-0.411,0.268,0,brain
0,0,0,0,0,0,0,0,0,0,-0.837,-0.837,0,0.012027,0.712,0.712,0,0,0,0,0,-0.83292,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0.767,0,0,0,0,0,0,brain
0,0,-0.314,0,0,0,0,0,0,0.108,-0.684,-0.684,0,-0.12555,0,0,0,0,0,0,0,-0.69377,-0.568,-0.721,-0.721,0.191,0.108,0.108,0,0.197,0.197,0,0,0,0,0,-0.699,1.238,1.238,0,0,0,brain
0,0,0,0,0,0,-0.673,-0.199,-0.199,0.114,-0.687,-0.687,-0.577,0.0097276,0,0,0,0,0,0,0,-0.6867,0.114,-0.151,-0.151,0,0,0,0,0,0,-0.16,-0.16,0,0,0,0,0,0,0.115,0,0,brain
0.379,-0.142,-0.142,0,0,0,0,0,0,0,-0.493,-0.493,0.379,-0.071606,0,0,-0.374,-0.374,-0.189,-0.189,0.128,-0.49287,0,0,0,-0.252,0.151,0.151,0.128,0.441,0.101,0.267,0.267,0,0,0,0,0.516,0.516,-0.448,0,0,brain
0,0,0,0.494,0.494,0,0,0,0,0,-0.503,0,0,0.015727,0.431,0.431,0,0,0,0,0,-0.52194,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.451,0.451,0,0.479,0.479,0,0,0,brain
0,0,0,0,0,-0.37,-0.419,0,0,0,-0.803,-0.803,0,0.001803,-0.325,-0.325,0,0,0,0,0,-0.80269,-0.106,0,0,-0.774,0,0,0,0,0,0,0,-0.138,0,0,-0.396,1.415,1.415,-0.788,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.938,-0.938,0,0,0,0,0,0,0,0,0,-0.93804,-0.924,0,0,0,0,0,0,0,0,0,0,0,0.883,0.883,0,0.86,0.86,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.213,-0.213,0,-0.023977,0,0,-0.109,0,0,0,0,-1.0979,0,0,0,-0.51,0,0,0,0,0,0.334,0.334,0,0,0,0,1.018,1.018,0,0,0,brain
0,0,0,0,0,0,-0.534,0,0,0,-0.569,-0.569,0,0.016705,0,0.488,0,0,0,0,0,-0.56931,0,0,-0.555,0,0.401,0.401,0,0,0,0,-0.541,0,0,0,0,0.55,0.55,0,0,0,brain
0,0,0,0,0,0,0,0,0,0,-0.706,-0.706,0,-0.66692,0.599,0.599,0,0,0,0,0,-0.70632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694,0.694,0,0,0,brain
